Period,Link,Speed
08:00-08:02,1,27.975
08:00-08:02,2,33.154
08:00-08:02,3,35.5
08:00-08:02,47,35.5
08:00-08:02,48,30.1
08:00-08:02,57,30.75
08:00-08:02,58,36.8
08:00-08:02,59,33.775
08:00-08:02,94,106.55
08:00-08:02,95,35.633
08:00-08:02,96,71.092
08:00-08:02,141,24.908
08:00-08:02,142,22.108
08:00-08:02,146,29.858
08:00-08:02,147,16.05
08:00-08:02,150,31.678
08:00-08:02,179,71.092
08:00-08:02,181,35.995
08:00-08:02,221,28.804
08:00-08:02,226,33.775
08:00-08:02,264,29.169
08:00-08:02,265,29.28
08:00-08:02,266,27.904
08:00-08:02,267,31.027
08:00-08:02,304,24.7
08:00-08:02,305,57.296
08:00-08:02,344,29.169
08:00-08:02,386,31.027
08:00-08:02,387,33.25
08:00-08:02,388,30.562
08:00-08:02,389,24.3
08:00-08:02,390,51.92
08:00-08:02,426,41.77
08:00-08:02,427,33.24
08:00-08:02,463,27.904
08:00-08:02,466,28.4
08:00-08:02,467,7.69
08:00-08:02,568,31.26
08:00-08:02,569,29.28
08:00-08:02,896,26.27
08:00-08:02,897,29.292
08:00-08:02,966,32.95
08:00-08:02,968,25.026
08:00-08:02,1085,50.3
08:00-08:02,1110,10.6
08:00-08:02,1111,24.419
08:00-08:02,1133,33.775
08:00-08:02,1134,33.775
08:00-08:02,1220,30.169
08:00-08:02,1221,26.679
08:00-08:02,1263,31.26
08:00-08:02,1310,21.2
08:00-08:02,1311,31.967
08:00-08:02,1510,21.5
08:00-08:02,1511,16.375
08:00-08:02,1549,31.4
08:00-08:02,1708,48.65
08:00-08:02,1891,29.28
08:00-08:02,3052,37.8
08:00-08:02,3053,29.288
08:00-08:02,3054,10.975
08:00-08:02,3098,10.975
08:00-08:02,3099,10.975
08:00-08:02,3108,36.8
08:00-08:02,3109,30.75
08:00-08:02,3110,36.8
08:00-08:02,3145,35.633
08:00-08:02,3146,106.55
08:00-08:02,3147,71.092
08:00-08:02,3193,33.24
08:00-08:02,3194,35.5
08:00-08:02,3198,21.5
08:00-08:02,3199,32.55
08:00-08:02,3202,32.185
08:00-08:02,3230,57.296
08:00-08:02,3232,35.959
08:00-08:02,3272,23.238
08:00-08:02,3277,30.75
08:00-08:02,3313,28.804
08:00-08:02,3314,27.004
08:00-08:02,3315,35.1
08:00-08:02,3316,29.169
08:00-08:02,3353,43.5
08:00-08:02,3354,24.7
08:00-08:02,3390,28.804
08:00-08:02,3431,31.209
08:00-08:02,3432,30.098
08:00-08:02,3433,31.027
08:00-08:02,3434,43.939
08:00-08:02,3435,90.175
08:00-08:02,3467,33.24
08:00-08:02,3468,33.24
08:00-08:02,3504,24.7
08:00-08:02,3507,17.633
08:00-08:02,3508,15.083
08:00-08:02,3606,31.26
08:00-08:02,3607,24.84
08:00-08:02,3923,29.292
08:00-08:02,3924,26.27
08:00-08:02,3989,45.62
08:00-08:02,3991,29.28
08:00-08:02,4103,33.775
08:00-08:02,4128,17.578
08:00-08:02,4129,36.7
08:00-08:02,4151,48.65
08:00-08:02,4152,29.858
08:00-08:02,4230,23.5
08:00-08:02,4231,28.372
08:00-08:02,4273,50.02
08:00-08:02,4316,29.9
08:00-08:02,4317,16.25
08:00-08:02,4511,26.679
08:00-08:02,4512,26.306
08:00-08:02,4550,26.306
08:00-08:02,4699,33.775
08:00-08:02,4863,25.026
08:02-08:04,1,28.812
08:02-08:04,2,27.9
